image_filename,bcs_1,bcs_2,bcs_mean,local_path,bcs_rounded
110_4_22_21_113_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_22_21_113_cow.jpg,4
700_4_29_12_90_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\700_4_29_12_90_cow.jpg,3
713_4_5_22_361_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\713_4_5_22_361_cow.jpg,3
128_4_5_23_10_cow.jpg,4.25,4.25,4.25,BCS_dataset/images\128_4_5_23_10_cow.jpg,4
73_4_21_12_82_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_21_12_82_cow.jpg,3
736_4_25_13_105_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\736_4_25_13_105_cow.jpg,3
700_4_4_23_403_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\700_4_4_23_403_cow.jpg,3
39_4_29_12_87_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\39_4_29_12_87_cow.jpg,4
700_4_20_12_88_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\700_4_20_12_88_cow.jpg,3
700_4_29_12_90_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\700_4_29_12_90_cow.jpg,3
32_4_15_13_100_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_15_13_100_cow.jpg,4
73_4_21_12_80_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_21_12_80_cow.jpg,3
73_4_4_21_188_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_4_21_188_cow.jpg,3
710_4_10_12_61_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\710_4_10_12_61_cow.jpg,4
73_4_23_22_113_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_23_22_113_cow.jpg,3
131_4_22_22_114_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\131_4_22_22_114_cow.jpg,4
757_4_25_22_110_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\757_4_25_22_110_cow.jpg,4
32_4_25_12_112_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_25_12_112_cow.jpg,4
132_4_21_12_105_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_21_12_105_cow.jpg,4
696_4_27_12_67_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\696_4_27_12_67_cow.jpg,3
132_4_29_12_94_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_29_12_94_cow.jpg,4
131_4_25_22_114_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\131_4_25_22_114_cow.jpg,4
696_4_27_12_67_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\696_4_27_12_67_cow.jpg,3
38_4_20_23_70_cow.jpg,4.0,3.5,3.75,BCS_dataset/images\38_4_20_23_70_cow.jpg,4
48_4_14_10_190_cow.jpg,4.0,4.0,4.0,BCS_dataset/images\48_4_14_10_190_cow.jpg,4
32_4_22_21_109_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_22_21_109_cow.jpg,4
71_4_25_23_104_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\71_4_25_23_104_cow.jpg,3
714_4_20_20_106_cow.jpg,3.5,4.0,3.75,BCS_dataset/images\714_4_20_20_106_cow.jpg,4
132_4_20_21_112_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_20_21_112_cow.jpg,4
38_4_20_23_76_cow.jpg,4.0,3.5,3.75,BCS_dataset/images\38_4_20_23_76_cow.jpg,4
700_4_11_10_298_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\700_4_11_10_298_cow.jpg,3
736_4_25_13_107_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\736_4_25_13_107_cow.jpg,3
45_4_15_12_36_cow.jpg,2.75,2.75,2.75,BCS_dataset/images\45_4_15_12_36_cow.jpg,3
39_4_11_10_265_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\39_4_11_10_265_cow.jpg,4
132_4_24_22_122_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_24_22_122_cow.jpg,4
56_4_4_12_2_cow.jpg,2.75,2.75,2.75,BCS_dataset/images\56_4_4_12_2_cow.jpg,3
700_4_11_10_300_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\700_4_11_10_300_cow.jpg,3
128_4_20_20_107_cow.jpg,4.25,4.25,4.25,BCS_dataset/images\128_4_20_20_107_cow.jpg,4
700_4_5_12_16_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\700_4_5_12_16_cow.jpg,3
40_4_6_10_363_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\40_4_6_10_363_cow.jpg,3
38_4_10_20_298_cow.jpg,4.0,3.5,3.75,BCS_dataset/images\38_4_10_20_298_cow.jpg,4
39_4_5_10_144_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\39_4_5_10_144_cow.jpg,4
132_4_20_21_108_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_20_21_108_cow.jpg,4
73_4_5_10_207_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_5_10_207_cow.jpg,3
32_4_7_21_8_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_7_21_8_cow.jpg,4
