image_filename,bcs_1,bcs_2,bcs_mean,local_path,bcs_rounded
736_4_25_13_109_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\736_4_25_13_109_cow.jpg,3
32_4_5_22_177_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_5_22_177_cow.jpg,4
66_4_7_20_324_cow.jpg,2.5,2.5,2.5,BCS_dataset/images\66_4_7_20_324_cow.jpg,2
738_4_22_21_108_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_22_21_108_cow.jpg,3
40_4_24_23_113_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\40_4_24_23_113_cow.jpg,3
32_4_24_21_120_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_24_21_120_cow.jpg,4
714_4_20_20_106_cow.jpg,3.5,4.0,3.75,BCS_dataset/images\714_4_20_20_106_cow.jpg,4
48_4_22_22_109_cow.jpg,4.0,4.0,4.0,BCS_dataset/images\48_4_22_22_109_cow.jpg,4
42_4_6_11_266_cow.jpg,3.0,3.25,3.12,BCS_dataset/images\42_4_6_11_266_cow.jpg,3
32_4_15_13_102_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_15_13_102_cow.jpg,4
45_4_15_12_38_cow.jpg,2.75,2.75,2.75,BCS_dataset/images\45_4_15_12_38_cow.jpg,3
128_4_6_10_85_cow.jpg,4.25,4.25,4.25,BCS_dataset/images\128_4_6_10_85_cow.jpg,4
700_4_11_10_298_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\700_4_11_10_298_cow.jpg,3
710_4_23_23_105_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\710_4_23_23_105_cow.jpg,4
696_4_7_21_278_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\696_4_7_21_278_cow.jpg,3
710_4_10_12_67_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\710_4_10_12_67_cow.jpg,4
56_4_15_13_24_cow.jpg,2.75,2.75,2.75,BCS_dataset/images\56_4_15_13_24_cow.jpg,3
56_4_23_22_104_cow.jpg,2.75,2.75,2.75,BCS_dataset/images\56_4_23_22_104_cow.jpg,3
131_4_23_20_113_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\131_4_23_20_113_cow.jpg,4
132_4_27_12_76_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_27_12_76_cow.jpg,4
757_4_25_22_112_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\757_4_25_22_112_cow.jpg,4
738_4_24_22_111_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_24_22_111_cow.jpg,3
32_4_10_11_39_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_10_11_39_cow.jpg,4
132_4_27_12_74_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_27_12_74_cow.jpg,4
38_4_23_23_103_cow.jpg,4.0,3.5,3.75,BCS_dataset/images\38_4_23_23_103_cow.jpg,4
44_4_7_20_3_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\44_4_7_20_3_cow.jpg,3
110_4_5_22_151_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_5_22_151_cow.jpg,4
49_4_26_12_109_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\49_4_26_12_109_cow.jpg,3
713_4_5_22_363_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\713_4_5_22_363_cow.jpg,3
39_4_11_10_263_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\39_4_11_10_263_cow.jpg,4
49_4_5_13_169_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\49_4_5_13_169_cow.jpg,3
132_4_14_10_505_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_14_10_505_cow.jpg,4
710_4_23_23_105_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\710_4_23_23_105_cow.jpg,4
132_4_10_10_42_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_10_10_42_cow.jpg,4
32_4_25_12_110_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_25_12_110_cow.jpg,4
132_4_10_10_40_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_10_10_40_cow.jpg,4
128_4_25_23_109_cow.jpg,4.25,4.25,4.25,BCS_dataset/images\128_4_25_23_109_cow.jpg,4
32_4_10_11_43_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_10_11_43_cow.jpg,4
48_4_22_22_111_cow.jpg,4.0,4.0,4.0,BCS_dataset/images\48_4_22_22_111_cow.jpg,4
128_4_14_12_108_cow.jpg,4.25,4.25,4.25,BCS_dataset/images\128_4_14_12_108_cow.jpg,4
734_4_25_12_112_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\734_4_25_12_112_cow.jpg,3
713_4_9_22_265_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\713_4_9_22_265_cow.jpg,3
710_4_10_12_63_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\710_4_10_12_63_cow.jpg,4
